,open,close,high,low,volume
14607,13985.748,13963.561000000002,14011.631000000001,13892.195,90332.0
14608,13960.231000000002,13996.375,14029.91,13945.118999999999,54208.0
14609,13992.658000000001,14025.238000000001,14038.458999999999,13983.594,23800.0
14610,14020.966,14006.553,14023.643,13999.399,8440.0
14611,14007.353000000001,13959.202,14037.358999999999,13927.518,87220.0
14612,13960.941,13968.626,13986.136,13946.818000000001,39816.0
14613,13970.531,13947.908000000001,13987.053999999998,13931.847,74250.0
14614,13949.2,13972.256000000001,14021.966,13841.22,157566.0
14615,13972.12,13911.178,13990.249,13896.653999999999,63826.0
14616,13910.896,13976.803,13982.755,13902.282,57940.0
14617,13976.278999999999,13965.04,13987.64,13957.855,16696.0
14618,13964.486,13973.893999999998,13995.872,13944.921999999999,31872.0
14619,13977.454,14031.026000000002,14059.909,13961.378,109238.0
14620,14035.768999999998,14022.538999999999,14080.268999999998,14010.024,99150.0
14621,14022.219,14045.755,14073.694,14002.876,67294.0
14622,14047.208,13976.149,14076.305,13955.103000000001,79196.0
14623,13974.098999999998,13991.604,14004.828000000001,13954.723999999998,35736.0
14624,13990.435,14034.525,14038.892,13988.27,44128.0
14625,14036.985,14030.267,14049.515,14026.697,13734.0
14626,14032.485,13920.148000000001,14041.014,13911.089,76446.0
14627,13916.378999999999,13859.951000000001,13946.532,13831.608,133294.0
14628,13855.948,13807.796,13889.877,13765.633999999998,140316.0
14629,13808.912,13752.472,13849.273000000001,13737.639,115186.0
14630,13753.037,13767.723999999998,13805.622,13665.469,122846.0
14631,13772.28,13790.446000000002,13816.538,13764.435,48082.0
14632,13792.417,13803.78,13828.3,13767.548999999999,29954.0
14633,13801.791000000001,13808.622,13813.395,13795.078000000001,8374.0
14634,13808.622,13823.558,13873.056,13808.622,60734.0
14635,13821.195,13792.956,13832.631000000001,13774.719,41032.0
14636,13790.701000000001,13811.868,13814.79,13777.288999999999,54276.0
14637,13810.141000000001,13859.736,13890.013,13790.45,80246.0
14638,13854.073,13837.527,13872.133999999998,13806.458999999999,58292.0
14639,13836.945,13849.268999999998,13862.528,13820.516000000001,34684.0
14640,13851.038999999999,13821.43,13852.45,13814.296999999999,17622.0
14641,13820.893,13820.086000000001,13828.216999999999,13813.77,5278.0
14642,13828.159,13824.021,13847.169,13811.301000000001,43766.0
14643,13825.421,13850.395,13866.263,13821.983,51144.0
14644,13850.395,13845.001,13876.456,13830.556,73026.0
14645,13841.003,13864.018,13967.871000000001,13832.75,78156.0
14646,13864.56,13824.761,13889.732,13804.365,49694.0
14647,13826.615,13829.038999999999,13864.957,13783.885,52336.0
14648,13830.892,13818.853000000001,13830.892,13806.631000000001,18048.0
14649,13818.853000000001,13791.417,13829.011999999999,13782.616000000002,26606.0
14650,13787.81,13839.016000000001,13839.016000000001,13705.206,111690.0
14651,13840.048999999999,13815.771999999999,13845.497,13786.43,37978.0
14652,13812.964,13859.704,13863.781,13788.068000000001,53622.0
14653,13859.913,13823.63,13919.52,13799.991000000002,92726.0
14654,13822.661,13794.345,13823.934,13764.89,53922.0
14655,13794.427,13785.771,13837.053,13779.524,30436.0
14656,13784.572,13805.233,13809.111,13780.745,6822.0
14657,13803.356000000002,13816.36,13823.523000000001,13776.25,28658.0
14658,13817.123,13812.633999999998,13824.007,13789.962,36088.0
14659,13809.033000000001,13863.495,13879.063,13795.548999999999,46768.0
14660,13861.303,13914.353000000001,13941.618999999999,13851.713,100986.0
14661,13913.221000000001,13857.781,13930.706,13834.055,63040.0
14662,13859.669,13881.096000000001,13896.077,13840.192,33058.0
14663,13881.096000000001,13885.543,13899.816,13871.168,11794.0
14664,13885.543,13892.136999999999,13897.201000000001,13884.82,7472.0
14665,13892.136999999999,13893.746000000001,13905.448999999999,13862.941,42980.0
14666,13894.228000000001,13975.248,14023.597,13890.396999999999,102266.0
14667,13975.313999999998,13987.755,14003.987,13969.731000000002,40716.0
14668,13986.688999999998,13999.487,14017.941,13984.796,41714.0
14669,14018.935,13998.448,14052.736,13983.811000000002,47538.0
14670,13996.323,14040.953000000001,14041.543,13994.294,17710.0
14671,14043.936000000002,14056.99,14076.781,14027.617,31750.0
14672,14057.78,14048.756000000001,14063.658000000001,14043.858999999999,9490.0
14673,14048.188,13992.739,14053.366000000002,13984.988000000001,48468.0
14674,13991.948999999999,13993.273000000001,14005.344,13980.815,30532.0
14675,13991.515,13940.885,14005.838,13913.552,69850.0
14676,13939.46,14025.135,14060.455,13932.25,57054.0
14677,14025.72,14081.008999999998,14092.444,14011.872,67166.0
14678,14079.86,14052.417,14083.037,14036.295,24346.0
14679,14053.566,14059.722,14074.777,14047.556999999999,14350.0
14680,14058.573,14041.696000000002,14082.193000000001,14029.122,20716.0
14681,14042.836000000001,14043.882,14072.6,14033.795,23308.0
14682,14043.958,14028.178,14045.91,14001.708,33200.0
14683,14029.053999999998,14039.301000000001,14070.226,14023.883999999998,40064.0
14684,14037.878999999999,14069.918,14135.966,14034.453000000001,55156.0
14685,14069.918,14062.2,14076.942,14056.526000000002,14076.0
14686,14061.089,14072.707,14082.912,14059.168,13080.0
14687,14075.225,14046.756000000001,14080.427,14027.973,10336.0
14688,14048.677,14012.795,14070.605,13995.14,34956.0
14689,14011.268999999998,13964.69,14032.213,13945.38,53762.0
14690,13962.411,13949.443000000001,13977.097,13927.784,45708.0
14691,13947.396999999999,13968.407,13984.212,13936.635,40172.0
14692,13968.728000000001,13969.793,13981.226,13887.72,75144.0
14693,13968.936000000002,13996.777,14001.578000000001,13955.031,27262.0
14694,13998.226999999999,13981.817,14017.303,13961.793,24570.0
14695,13982.033000000001,13997.88,14002.221000000001,13979.993,6368.0
14696,13997.07,14029.196000000002,14048.63,13972.886,41000.0
14697,14033.758999999998,14068.598,14076.608,14031.125,46538.0
14698,14070.603000000001,14099.376,14107.008,14062.409,54474.0
14699,14098.639,14053.038999999999,14102.608,14032.636999999999,40862.0
14700,14116.151000000002,14137.097,14186.437,14072.116000000002,75712.0
14701,14140.646999999999,14159.371000000001,14167.886,14123.77,34596.0
14702,14161.296,14159.9,14167.306,14145.402,24472.0
14703,14161.829,14157.934,14167.143999999998,14153.292,9418.0
14704,14152.095,14097.014,14170.823,14092.048999999999,59830.0
14705,14095.028,14016.178,14109.445,13990.72,86204.0
14706,14015.546999999999,14033.157,14036.561000000002,13997.6,47766.0
14707,14029.243,13990.943000000001,14047.17,13980.236,65792.0
14708,13992.518,14027.628999999999,14041.301000000001,13991.872,26532.0
14709,14027.624,14026.456,14052.883999999998,14021.261999999999,13994.0
14710,14026.523000000001,14017.385,14029.087,14000.178999999998,7578.0
14711,14019.303,14012.926000000001,14023.151000000002,13982.57,19298.0
14712,14010.325,13979.023000000001,14044.203000000001,13935.508,64474.0
14713,13974.998,13960.438,13988.675,13952.556999999999,58020.0
14714,13959.792,13978.101,13991.421999999999,13953.471000000001,50178.0
14715,13977.045,13978.412,13999.198999999999,13940.205,50232.0
14716,13979.281,13984.71,13996.628,13978.202,11750.0
14717,13981.927,13994.421999999999,14009.087,13980.014,13342.0
14718,13993.743999999999,14033.944,14044.104,13990.751,17550.0
14719,14033.073999999999,14021.75,14095.472,14021.75,62832.0
14720,14019.027,14015.921,14047.003,13992.101999999999,48612.0
14721,14012.928999999998,14008.403,14018.319,13982.31,54134.0
14722,14005.703000000001,14026.796999999999,14029.58,13998.853000000001,22954.0
14723,14023.528,14058.291000000001,14094.293,14013.284,56010.0
14724,14059.466999999999,14005.225,14076.618,13994.905,39382.0
14725,14005.777,13969.518999999998,14007.598,13961.435,31896.0
14726,13967.698,14015.351,14027.655,13966.546,16374.0
14727,14018.015,13987.28,14021.078000000001,13958.053,45710.0
14728,13983.253,14017.542,14029.481000000002,13971.098,54278.0
14729,14017.11,14154.375,14156.99,14017.11,128936.0
14730,14156.411,14136.537,14163.488000000001,14082.503,102138.0
14731,14125.937,14138.868999999999,14174.993999999999,14092.133,57276.0
14732,14138.721000000001,14114.243,14142.288999999999,14108.281,22342.0
14733,14113.298,14124.237,14127.421999999999,14100.333,14754.0
14734,14128.704,14120.812,14133.903,14112.283000000001,9860.0
14735,14120.258,14124.156,14139.483,14084.896999999999,57428.0
14736,14125.391000000001,14128.351999999999,14150.756000000001,14116.669,38410.0
14737,14123.186000000002,14123.222,14132.844,14112.503,30238.0
14738,14125.187,14031.606000000002,14132.382,14003.605,80126.0
14739,14027.331,13929.041000000001,14045.745,13929.041000000001,128324.0
14740,13929.693000000001,13934.798999999999,13947.233999999999,13904.078000000001,82242.0
14741,13929.507,13885.528,13940.698,13870.431999999999,84172.0
14742,13881.017,13812.713,13884.141000000001,13760.112,123330.0
14743,13809.705,13801.146,13833.91,13780.203000000001,48714.0
14744,13803.601,13827.156,13840.548,13801.868999999999,19804.0
14745,13827.156,13839.469,13859.936000000002,13822.885,8328.0
14746,13840.878999999999,13836.719,13866.061000000002,13818.003,32074.0
14747,13835.411,13836.381000000001,13854.79,13822.982,45834.0
14748,13836.687,13856.692,13869.196000000002,13831.569,34508.0
14749,13857.486,13879.886,13944.965,13851.806,77838.0
14750,13878.451000000001,13895.756000000001,13921.341,13852.121000000001,51514.0
14751,13897.971000000001,13916.303,13924.962,13889.684,16336.0
14752,13915.23,13887.318000000001,13916.943000000001,13883.36,8338.0
14753,13886.786,13881.52,13892.003,13874.464,5014.0
14754,13881.788999999999,13861.165,13883.233999999999,13841.079,32832.0
14755,13863.892,13900.64,13904.916000000001,13859.081,35840.0
14756,13903.153,13888.17,13918.886,13867.935,37342.0
14757,13887.688999999998,13848.82,13889.402,13845.079,32946.0
14758,13836.912,13805.857,13842.248,13723.613000000001,84220.0
14759,13806.765,13824.148000000001,13841.58,13783.826000000001,33530.0
14760,13821.653999999999,13866.655,13889.962,13818.466,23518.0
14761,13869.752,13896.194,13897.598,13867.146,8722.0
14762,13893.35,13908.815,13935.386,13875.753999999999,45202.0
14763,13906.687,13852.41,13908.377,13839.051000000001,30234.0
14764,13852.043,13797.706,13860.38,13787.45,51030.0
14765,13798.981000000002,13769.408000000001,13818.184,13733.066,58916.0
14766,13769.577,13794.448,13830.318000000001,13694.323,75796.0
14767,13794.448,13804.567,13837.72,13780.556,21650.0
14768,13804.6,13771.466,13806.188999999998,13771.466,10804.0
14769,13769.877,13738.684,13775.87,13724.538999999999,27464.0
14770,13736.93,13731.545,13774.202,13721.063,54062.0
14771,13732.761999999999,13752.0,13759.176000000001,13727.585,27132.0
14772,13750.817,13787.348,13800.543,13744.796,56456.0
14773,13788.011,13749.883,13798.368999999999,13724.281,69994.0
14774,13748.365,13798.756000000001,13812.55,13745.856000000002,41848.0
14775,13799.153999999999,13759.633,13807.303999999998,13759.633,18886.0
14776,13757.567,13772.091999999999,13775.305,13754.868999999999,5546.0
14777,13772.091999999999,13781.211000000001,13805.077,13753.839,33078.0
14778,13783.133,13768.089,13798.458999999999,13751.298,42654.0
14779,13768.832,13750.847,13771.408000000001,13732.294,36486.0
14780,13753.355,13733.692,13760.431,13712.88,56454.0
14781,13735.476,13760.368,13763.263,13729.796999999999,43144.0
14782,13758.933,13744.787,13760.368,13735.982,15134.0
14783,13743.351999999999,13784.573999999999,13800.103000000001,13734.926000000001,29084.0
14784,13784.573999999999,13780.872,13801.046,13779.114,8428.0
14785,13783.516000000001,13781.208,13799.862,13770.036,31770.0
14786,13781.444,13820.785,13822.666000000001,13773.846000000001,35630.0
14787,13819.935,13817.876,13865.15,13811.218,65330.0
14788,13818.873,13836.243,13860.261,13812.116000000002,53378.0
14789,13808.473999999998,13830.098999999998,13843.486,13802.688999999998,32380.0
14790,13832.087,13845.253999999999,13863.511,13822.372,21694.0
14791,13846.06,13828.821000000002,13847.346000000001,13806.212,12868.0
14792,13829.157,13816.048999999999,13829.157,13814.061000000002,4722.0
14793,13815.073999999999,13808.802,13830.053999999998,13796.953000000001,56096.0
14794,13811.596000000001,13800.036,13830.686000000002,13792.11,33500.0
14795,13800.945,13680.556999999999,13804.116000000002,13614.458,140472.0
14796,13679.171999999999,13713.098999999998,13743.688,13642.857,140950.0
14797,13717.133,13814.908000000001,13825.278,13713.91,77776.0
14798,13813.35,13809.323,13824.405,13803.85,28270.0
14799,13810.133999999998,13814.081,13819.421,13787.296999999999,16088.0
14800,13815.345,13825.364,13865.056999999999,13813.68,37878.0
14801,13824.877,13761.065,13828.1,13750.453000000001,48600.0
14802,13761.065,13726.243,13769.542,13719.01,49114.0
14803,13724.413999999999,13746.947,13763.761,13722.058,45982.0
14804,13748.202,13757.253999999999,13762.485,13719.962,43124.0
14805,13755.24,13758.868999999999,13770.145,13744.583,20854.0
14806,13758.57,13734.608,13760.603000000001,13716.408000000001,25014.0
14807,13736.197,13742.277,13742.702,13730.106000000002,5386.0
14808,13740.243,13762.464,13796.991000000002,13738.543,31058.0
14809,13760.026000000002,13722.007,13778.606000000002,13716.291000000001,33398.0
14810,13723.191,13764.407,13765.226999999999,13719.447,39108.0
14811,13765.096000000001,13735.347,13793.325,13729.681,48962.0
14812,13734.153,13736.193000000001,13744.355,13703.458999999999,43218.0
14813,13732.962,13757.798999999999,13763.17,13723.278,21020.0
14814,13756.993999999999,13755.556999999999,13759.043,13734.55,8658.0
14815,13753.508,13762.018,13763.535,13747.204,7680.0
14816,13761.686000000002,13748.802,13763.735,13730.791000000001,39188.0
14817,13750.623,13753.225,13754.383999999998,13724.339,34714.0
14818,13753.225,13748.695,13777.133,13745.433,43512.0
14819,13747.936000000002,13694.045,13747.936000000002,13682.239,90820.0
14820,13713.348999999998,13703.285,13725.528999999999,13683.412,26924.0
14821,13705.321000000002,13672.415,13708.198999999999,13642.402,61896.0
14822,13670.38,13669.094,13690.339,13665.143999999998,20530.0
14823,13667.058,13579.089,13670.898000000001,13512.978000000001,102562.0
14824,13576.948,13556.524,13617.501,13538.771,112118.0
14825,13553.775,13576.048999999999,13581.357,13522.766000000001,79618.0
14826,13574.645,13630.917,13644.216,13562.056,71614.0
14827,13632.952,13557.601999999999,13637.388,13534.716999999999,59782.0
14828,13557.178,13564.668,13583.444,13542.543,27404.0
14829,13563.816,13579.441,13591.146999999999,13561.206,23610.0
14830,13576.875,13602.476999999999,13620.21,13572.659,15356.0
14831,13607.15,13633.333999999999,13639.333,13604.559,21672.0
14832,13631.226,13645.219,13655.068000000001,13627.79,32384.0
14833,13648.787,13621.588,13665.942,13615.56,42344.0
14834,13620.976999999999,13610.094,13629.222,13600.31,27058.0
14835,13608.261999999999,13641.93,13656.954,13604.691,35644.0
14836,13643.999,13604.85,13645.604,13602.278999999999,13262.0
14837,13603.87,13604.813,13620.968,13597.976999999999,11020.0
14838,13604.813,13610.148000000001,13622.815,13601.636999999999,4348.0
14839,13609.139,13638.656,13656.006000000001,13609.139,20350.0
14840,13639.493999999999,13694.46,13706.621000000001,13624.015,51686.0
14841,13696.255,13806.725,13837.018999999998,13686.493,107438.0
14842,13805.139,13818.188999999998,13835.062,13781.585,67238.0
14843,13820.258,13788.742,13843.264,13782.427,61602.0
14844,13786.883,13787.462,13793.781,13773.826000000001,13742.0
14845,13787.462,13878.225,13924.188999999998,13787.462,59916.0
14846,13878.891000000001,13880.803,13911.614,13865.444,29754.0
14847,13880.803,13865.197,13894.382,13856.596000000001,31946.0
14848,13861.018999999998,13897.125,13913.6,13841.066,49534.0
14849,13898.855,14008.438999999998,14058.633,13880.706,146394.0
14850,14007.981000000002,14027.454,14031.737,13981.498,81958.0
14851,13989.061000000002,13987.617,14028.086000000001,13979.327,49060.0
14852,13985.983,13984.579,13999.838,13979.768999999998,15346.0
14853,13983.124,13938.8,13983.124,13906.86,32588.0
14854,13938.95,13940.606000000002,13950.257,13928.168,5700.0
14855,13963.186000000002,13991.426000000001,13996.732,13944.733999999999,35692.0
14856,13992.586000000001,13917.68,14004.608999999999,13917.206,47154.0
14857,13919.159,13936.261,13955.572,13912.765,34406.0
14858,13939.247,13970.595,13978.989,13913.966999999999,44932.0
14859,13968.037,13959.937,14015.946000000002,13949.528,45276.0
14860,13962.003,13911.667,13963.192,13899.293,30444.0
14861,13911.667,13914.111,13936.281,13908.412,12076.0
14862,13914.973999999998,13936.523000000001,13964.625,13910.149,18440.0
14863,13936.5,13923.954,13944.508999999998,13918.556,19998.0
14864,13925.03,13903.4,13925.893,13886.136999999999,27288.0
14865,13904.498,13875.928999999998,13912.391000000001,13868.692,38924.0
14866,13875.232,13839.476,13877.285,13795.99,85170.0
14867,13834.346000000001,13841.805,13854.148000000001,13827.728000000001,11656.0
14868,13841.805,13856.45,13879.053,13839.733,15816.0
14869,13857.663999999999,13866.377,13870.101999999999,13857.663999999999,3920.0
14870,13866.377,13853.846000000001,13870.497,13834.072,12888.0
14871,13852.345,13842.695,13860.309,13829.757,20440.0
14872,13844.409,13870.398000000001,13890.006000000001,13844.409,29630.0
14873,13869.15,13896.393,13906.823999999999,13859.93,23142.0
14874,13901.911,13900.485,13975.907,13890.173999999999,48106.0
14875,13896.364,13893.075,13906.739,13876.104,10210.0
14876,13893.075,13886.278999999999,13896.916000000001,13878.301000000001,4738.0
14877,13888.34,13904.636999999999,13906.697,13883.993,3202.0
14878,13902.108999999999,13918.755,13926.178,13885.701000000001,23484.0
14879,13918.766000000001,13928.403999999999,13944.872,13914.753999999999,32720.0
14880,13926.343,13920.45,13929.953000000001,13907.542,15980.0
14881,13918.39,13931.88,13933.94,13896.675,24272.0
14882,13906.212,13871.018,13922.268999999998,13845.136999999999,34266.0
14883,13867.758,13782.543,13871.703000000001,13769.524,35476.0
14884,13779.347,13833.033000000001,13833.033000000001,13772.25,26124.0
14885,13833.79,13851.433,13853.938999999998,13827.478000000001,10008.0
14886,13841.77,13823.268999999998,13858.412,13817.39,28830.0
14887,13821.447,13813.081,13828.847,13805.461000000001,37112.0
14888,13809.045,13862.896,13869.002,13800.29,35248.0
14889,13864.53,13970.594,13994.828000000001,13863.188,79722.0
14890,13972.493999999999,13930.883,13976.409,13914.763,28990.0
14891,13928.906,13981.875,14009.082,13924.832,35714.0
14892,13979.371000000001,13982.667,13996.53,13971.542,7324.0
14893,13981.813,13985.353000000001,14003.49,13972.068000000001,15780.0
14894,13987.675,13944.893,14014.392,13944.893,48486.0
14895,13945.758999999998,13938.483,13959.236,13934.598,28764.0
14896,13940.511999999999,13942.198,13988.802,13940.511999999999,31350.0
14897,13936.266000000001,14002.917,14012.069,13936.266000000001,70610.0
14898,14006.729,13966.196000000002,14022.063999999998,13951.898000000001,47544.0
14899,13965.948,13996.35,14002.22,13965.948,13950.0
14900,13996.35,14003.29,14004.74,13993.438999999998,5322.0
14901,14003.29,14015.046999999999,14032.938,13999.361,38224.0
14902,14015.046999999999,14014.073999999999,14031.275,14006.649,35330.0
14903,14016.014,14021.178,14048.74,13997.798999999999,34022.0
14904,14017.113000000001,14040.28,14068.04,14017.113000000001,56722.0
14905,14039.74,14045.458,14055.786,14016.826000000001,39332.0
14906,14042.415,14023.538,14042.415,14018.601,10382.0
14907,14022.002,14041.616000000002,14058.862,14018.28,18002.0
14908,14042.921999999999,14047.171999999999,14050.573,14041.056999999999,2984.0
14909,14045.636,13964.596000000001,14054.202,13955.573999999999,43456.0
14910,13962.731000000002,13887.603000000001,13964.596000000001,13878.803999999998,59942.0
14911,13883.346000000001,13972.531,13972.531,13864.983999999999,64724.0
14912,13971.912,13987.948999999999,13989.806,13921.653,50430.0
14913,13981.243,14014.928,14044.919,13981.243,44890.0
14914,14014.648000000001,14010.396,14024.169,14005.818000000001,11298.0
14915,14010.396,14023.981000000002,14023.981000000002,14004.787,6456.0
14916,14023.886999999999,14056.785,14057.346000000001,14022.877,8326.0
14917,14063.888,14117.528,14186.581,14059.03,126470.0
14918,14117.308,14118.788,14145.105,14083.115,40046.0
14919,14122.598999999998,14122.784,14127.952,14100.12,31880.0
14920,14123.36,14138.698,14204.318000000001,14111.618,77526.0
14921,14138.126,14148.573,14161.396,14121.413,30332.0
14922,14150.877,14117.143999999998,14152.601999999999,14111.843,18362.0
14923,14117.143999999998,14151.443000000001,14156.638,14106.808,9774.0
14924,14151.443000000001,14115.141000000001,14154.892,14103.951000000001,21572.0
14925,14114.958,14130.143,14156.403,14114.117,34934.0
14926,14125.601,14087.518999999998,14125.601,14071.36,45084.0
14927,14090.373,14105.46,14113.515,14059.313,43212.0
14928,14108.048,14122.146999999999,14131.926000000001,14075.22,44830.0
14929,14122.454,14143.186000000002,14146.433,14115.491000000002,13616.0
14930,14143.447,14181.626,14203.22,14141.046999999999,45384.0
14931,14181.626,14193.418,14202.566,14178.531,9360.0
14932,14195.618,14172.308,14216.732,14158.695,31868.0
14933,14169.87,14246.604,14249.042,14168.24,66022.0
14934,14248.737,14231.465,14273.964,14216.722,80632.0
14935,14231.774,14219.85,14257.591999999999,14204.035,42998.0
14936,14218.086000000001,14237.38,14248.595,14189.758999999998,65014.0
14937,14236.882,14226.822,14240.376,14205.583999999999,16922.0
14938,14227.271,14235.601999999999,14238.15,14211.04,6972.0
14939,14235.601999999999,14244.643999999998,14244.643999999998,14232.108,3528.0
14940,14246.607,14237.63,14257.365,14223.088,28680.0
14941,14235.236,14194.905,14240.362,14183.623,30360.0
14942,14193.373,14181.266000000001,14211.412,14151.603000000001,44558.0
14943,14179.302,14184.345,14229.85,14171.248,51332.0
14944,14220.499,14175.442,14231.719,14161.93,38410.0
14945,14174.552,14169.023000000001,14184.532,14134.585,21164.0
14946,14172.042,14192.552,14198.77,14168.542,7620.0
14947,14192.552,14211.317,14216.91,14188.06,5428.0
14948,14203.098,14165.62,14204.568000000001,14161.88,30010.0
14949,14164.661,14161.937,14173.816,14131.783000000001,45314.0
14950,14160.806999999999,14217.843,14235.784,14154.975,48032.0
14951,14216.753,14208.456,14228.205,14176.573,41868.0
14952,14210.455,14192.886,14227.56,14190.902,17748.0
14953,14192.886,14182.594,14201.948,14180.197,10220.0
14954,14182.863000000001,14156.008999999998,14184.958999999999,14138.858,20308.0
14955,14156.008999999998,14214.74,14217.51,14151.283000000001,23382.0
14956,14213.66,14216.192,14223.153999999999,14193.823999999999,40844.0
14957,14210.536,14173.684,14210.663999999999,14169.438,29328.0
14958,14177.764,14155.31,14190.382,14129.014,45850.0
14959,14155.31,14126.536,14160.025,14109.016000000001,31954.0
14960,14122.018999999998,14126.999,14162.336000000001,14120.364,11764.0
14961,14129.138,14092.761999999999,14130.469,14049.382,39732.0
14962,14092.162,14094.046999999999,14120.587,14082.215,9068.0
14963,14091.907,14027.246000000001,14110.402,14025.106000000002,28478.0
14964,14024.975,14040.294,14067.445,14020.905,32956.0
14965,14040.778999999999,14076.216,14088.919,13997.048999999999,61996.0
14966,14075.63,14156.288,14168.183,14062.25,72604.0
14967,14159.447,14197.653999999999,14219.169,14125.204,73340.0
14968,14197.463,14210.056,14219.197,14177.124,28848.0
14969,14211.66,14215.306,14239.812,14195.271,28402.0
14970,14212.466999999999,14212.103000000001,14220.715,14209.686000000002,5620.0
14971,14213.358999999999,14192.705,14228.819,14192.396999999999,28228.0
14972,14192.705,14230.8,14249.854,14192.091999999999,41858.0
14973,14231.645,14209.031,14265.413,14188.886,72200.0
14974,14205.898000000001,14203.712,14231.187,14197.188999999998,36932.0
14975,14198.502,14219.295,14233.377,14193.446000000002,17378.0
14976,14216.985,14209.344,14219.872,14196.746000000001,12120.0
14977,14209.653,14201.485,14217.893999999998,14192.916000000001,7154.0
14978,14200.291000000001,14208.235,14212.365,14197.355,3026.0
14979,14212.673999999999,14235.983999999999,14260.62,14198.015,35786.0
14980,14235.983999999999,14312.409,14327.694,14234.788999999999,76824.0
14981,14312.663999999999,14324.502,14334.588,14301.361,42566.0
14982,14320.606000000002,14437.567,14472.157,14307.331,74814.0
14983,14439.456,14418.978000000001,14443.308,14335.256000000001,79848.0
14984,14418.743999999999,14493.931999999999,14498.088,14395.68,63016.0
14985,14493.931999999999,14485.12,14520.503,14462.226999999999,35632.0
14986,14485.12,14447.373,14485.12,14423.969,36950.0
14987,14447.06,14383.758999999998,14463.945,14371.957,44662.0
14988,14390.336000000001,14398.148000000001,14401.968,14356.521,39492.0
14989,14395.247,14375.408000000001,14411.739,14355.528,33092.0
14990,14372.928,14421.544,14446.256000000001,14357.065,55868.0
14991,14422.596000000001,14398.052,14445.399,14393.555,15810.0
14992,14393.544,14434.081,14435.833,14367.408000000001,32676.0
14993,14435.133,14407.643999999998,14438.996000000001,14396.492,8270.0
14994,14407.643999999998,14462.395,14464.828000000001,14390.473,40568.0
14995,14461.373,14453.024,14471.78,14420.515,43066.0
14996,14457.208999999999,14497.508,14514.489,14454.448,74160.0
14997,14496.093,14532.498,14546.806,14488.823999999999,92492.0
14998,14535.726,14500.595,14541.287,14481.128,57072.0
14999,14503.645,14481.66,14503.645,14470.445,18482.0
15000,14481.36,14448.733,14485.25,14448.733,11030.0
15001,14443.596000000001,14448.416000000001,14465.741000000002,14423.761,10644.0
15002,14448.416000000001,14435.829,14473.923,14398.714,39610.0
15003,14433.615,14418.978000000001,14455.537,14413.005,27886.0
15004,14413.893,14333.583,14422.597,14333.583,62688.0
15005,14333.583,14364.698,14378.338,14307.33,65050.0
15006,14385.796999999999,14443.851,14457.923,14364.346000000001,45096.0
15007,14444.907,14444.868999999999,14453.201000000001,14405.65,20052.0
15008,14442.374,14467.223,14474.508999999998,14434.213,16710.0
15009,14472.713,14457.427,14472.713,14440.837,8302.0
15010,14453.836000000001,14415.96,14460.958,14405.738000000001,30286.0
15011,14417.399,14446.572,14455.858999999999,14390.902,33566.0
15012,14448.511,14456.613000000001,14472.242,14426.451000000001,34008.0
15013,14454.061000000002,14531.979,14533.92,14449.069,76020.0
15014,14533.195,14473.803,14568.083,14459.132,63630.0
15015,14477.045,14464.063999999998,14483.476,14441.798,23618.0
15016,14464.063999999998,14465.796999999999,14467.546999999999,14430.542,10800.0
15017,14463.639,14486.771,14487.706,14440.175,15882.0
15018,14486.7,14518.046,14523.736,14471.787,39790.0
15019,14517.745,14518.435,14528.19,14491.333999999999,31696.0
15020,14523.235,14475.08,14535.979,14459.692,60010.0
15021,14478.945,14475.563999999998,14499.037,14422.465,62160.0
15022,14473.452,14482.573,14510.308,14466.667,23598.0
15023,14484.395,14443.233,14493.563999999998,14427.171999999999,17376.0
15024,14438.835,14441.242,14448.091,14383.325,29464.0
15025,14441.242,14425.003999999999,14476.726999999999,14413.979,28034.0
15026,14425.003999999999,14441.403999999999,14443.386999999999,14415.836000000001,23648.0
15027,14442.372,14472.228000000001,14477.611,14434.125,27520.0
15028,14473.758,14459.431,14513.513,14456.017,58268.0
15029,14459.56,14506.485,14533.742,14448.163999999999,42324.0
15030,14505.546999999999,14488.882,14507.891000000001,14475.801000000001,19508.0
15031,14487.806999999999,14425.045,14489.213,14418.125,28634.0
15032,14425.045,14433.17,14446.707,14425.045,6038.0
15033,14436.536,14426.523000000001,14461.995,14415.143,42118.0
15034,14427.462,14454.323999999999,14457.328000000001,14401.986,32546.0
15035,14453.91,14486.333999999999,14491.247,14436.952,35434.0
15036,14487.708,14483.518,14492.091,14464.531,35248.0
15037,14454.687,14427.298,14475.56,14424.09,30312.0
15038,14430.938999999998,14449.605,14453.098999999998,14428.146999999999,13458.0
15039,14450.743,14501.823999999999,14509.663999999999,14448.466999999999,26038.0
15040,14504.888,14488.625,14505.74,14485.694,7488.0
15041,14488.428,14507.368999999999,14527.521,14483.662,36652.0
15042,14507.368999999999,14600.587,14615.753,14507.368999999999,115712.0
15043,14601.747,14573.35,14602.935,14546.271999999999,55470.0
15044,14571.701000000001,14631.983999999999,14659.931,14561.583999999999,63948.0
15045,14630.693000000001,14583.708,14642.173,14574.367,46838.0
15046,14583.196000000002,14620.436000000002,14625.697,14581.989,20022.0
15047,14621.215,14635.506000000001,14652.437,14612.233999999999,21508.0
15048,14633.257,14621.391000000001,14677.471000000001,14607.681999999999,33202.0
